Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDW03,5.63,0.024422434,104.3306,OUT027,28,0.99502473049032,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ60,19.35,0.06278314,163.3184,OUT018,4,1.002700226522843,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM34,19.0,0.067829083,129.2626,OUT017,6,0.8608181539928996,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW33,9.395,0.099038102,105.528,OUT013,26,0.9974168458076272,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ40,8.935,0.040149309,54.3298,OUT013,26,0.9974780439130336,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE33,19.35,0.049837799,80.5644,OUT018,4,0.833925360513132,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCC06,19.0,0.045169646,127.7336,OUT010,15,1.6711299912913355,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDU11,4.785,0.092593652,119.4098,OUT046,16,0.9990185911494359,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL44,18.25,0.012344551,162.9894,OUT017,6,1.0056085590868855,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCZ29,15.0,0.071775164,127.1362,OUT017,6,0.8604563691309948,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDG28,9.285,0.049419667,244.9144,OUT010,15,1.0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDL12,15.85,0.122128201,59.522,OUT018,4,0.8738662607818534,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD52,18.25,0.18433167,108.957,OUT017,6,1.0056958800301725,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO15,16.75,0.008559416,72.2038,OUT013,26,0.8872128359433612,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCN29,15.2,0.012057789,49.3034,OUT027,28,0.9159547787840865,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDW36,11.15,0.056885263,107.7622,OUT013,26,0.8418663552848508,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB21,7.475,0.148520605,239.9854,OUT046,16,1.2463951406752598,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ28,20.0,0.051449648,128.8678,OUT013,26,1.0662218840701885,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDY10,17.6,0.049058599,114.6176,OUT035,9,0.9984014673379588,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRG39,14.15,0.042419588,53.0982,OUT017,6,1.003773233324598,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDN28,5.88,0.030222732,102.699,OUT013,26,0.9969554571473024,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV15,10.3,0.146144813,104.4648,OUT035,9,0.8877589927062762,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRI13,15.35,0.020323118,217.6508,OUT035,9,0.997591813698074,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDH20,16.1,0.024949113,96.041,OUT046,16,1.1984096658434067,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY51,12.5,0.081067307,220.2798,OUT013,26,0.9990485961192875,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE16,8.895,0.026321792000000004,207.7954,OUT013,26,0.8293681747120669,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX40,12.85,0.099396395,37.1164,OUT018,4,0.9457710935872984,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC48,9.195,0.015923898,80.5592,OUT018,4,0.844408884607544,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS14,7.285,0.049963882,155.9288,OUT046,16,1.3328860135539122,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX56,17.1,0.07447838400000001,208.7638,OUT017,6,1.0495138833116466,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI10,8.51,0.078404327,171.1422,OUT046,16,1.0013752184448448,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI14,14.1,0.089603145,142.3496,OUT013,26,0.9979871868225407,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRM48,15.2,0.112802719,35.8848,OUT013,26,0.9994826030113666,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCH07,13.15,0.092218288,158.6604,OUT027,28,0.8260640550128898,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDY26,20.6,0.030485136,210.7244,OUT013,26,0.8806597563200914,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD02,16.6,0.050047465,119.0124,OUT027,28,1.3530802668404032,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDM12,16.7,0.06991699400000001,188.1214,OUT046,16,0.815380844630306,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRF01,5.655,0.293048379,145.5102,OUT010,15,1.7263868144237602,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDV36,18.7,0.026302004,126.502,OUT046,16,0.8553154900962786,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRI59,9.5,0.040800688,223.5088,OUT013,26,0.9987613976367672,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDV03,17.6,0.058327908,156.5314,OUT018,4,1.0044938530245449,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO39,6.985,0.13741225133333335,182.9608,OUT017,6,1.0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCB07,19.2,0.07782328200000001,197.811,OUT018,4,0.8206551807789756,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDH38,6.425,0.010387683,115.9808,OUT027,28,0.8830190084255886,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ13,7.84,0.153465955,49.435,OUT035,9,0.9968805802325287,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCZ30,6.59,0.026184983,122.3098,OUT046,16,1.0492371157668519,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCA06,20.5,0.143256515,35.41900000000001,OUT035,9,1.1657535196866313,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDB04,11.35,0.06332460599999999,86.7856,OUT049,14,0.9043160155227149,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN50,16.85,0.026497757,93.012,OUT013,26,0.9989061868150134,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCG06,16.35,0.02949114,256.7646,OUT049,14,1.0019557852373298,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCY17,18.2,0.163760524,45.0086,OUT018,4,1.2549246054192793,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDC23,18.0,0.017906203,178.7686,OUT046,16,0.9959429661421608,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK33,17.85,0.011252718,212.256,OUT049,14,0.890124672389643,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR03,15.7,0.008749518000000001,208.198,OUT049,14,0.9988242905074389,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ07,15.1,0.094081729,63.1194,OUT045,11,1.131922813705698,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO38,17.25,0.072778438,78.4986,OUT013,26,0.9974780614807469,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS59,14.8,0.043893446,108.157,OUT046,16,0.83087002133002,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRM11,6.57,0.115679302,260.1278,OUT019,28,1.7489811999564102,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDX52,11.5,0.041799167000000005,194.382,OUT027,28,0.8634861974269069,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRJ35,10.1,0.046774318,59.3878,OUT018,4,1.0024615442250653,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCP53,14.75,0.032890347,239.3906,OUT046,16,0.9989872186720008,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDW15,15.35,0.096496792,148.8734,OUT019,28,1.7542998743673492,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRI47,14.7,0.020962606,143.7128,OUT045,11,0.9002405331767576,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRZ11,8.85,0.11264364,123.0388,OUT035,9,0.9985397640444816,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDS02,10.195,0.14574596,196.2794,OUT013,26,1.0499690966978796,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRD49,9.895,0.168514737,238.1564,OUT018,4,1.0021956275120498,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDW38,5.325,0.138895605,52.4298,OUT049,14,1.2345967954381798,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR21,19.7,0.117195348,178.037,OUT019,28,1.5968559096098829,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE40,15.6,0.099061255,63.7194,OUT013,26,1.0509341481038608,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI02,15.7,0.114797434,110.8202,OUT045,11,0.9996436512917181,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ04,6.4,0.125046053,39.5796,OUT045,11,1.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY14,10.3,0.07043637,265.3226,OUT017,6,1.0055222956991545,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCT54,8.695,0.119535605,96.6094,OUT046,16,0.997951512747248,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRD25,6.135,0.079418753,111.886,OUT017,6,0.954666413535453,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
DRE01,10.1,0.167494193,241.8512,OUT045,11,0.7495174696540621,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDJ12,8.895,0.065346821,209.2296,OUT010,15,1.6702844547178681,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCZ05,8.485,0.058222587,103.799,OUT049,14,0.8012759153313865,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
DRB25,12.3,0.121615007,108.7938,OUT019,28,1.57318935620619,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCC31,8.02,0.01991076,157.1972,OUT045,11,1.0905950557396866,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDM16,8.155,0.03362345,75.5354,OUT045,11,0.9999912561789669,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRG11,6.385,0.083968636,105.9596,OUT049,14,1.07025105945997,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDV24,5.635,0.102772236,148.705,OUT027,28,1.081723290119321,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV43,16.0,0.076855628,44.5086,OUT046,16,0.9992110905791265,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG05,11.0,0.08820499400000001,155.16299999999995,OUT018,4,1.3400219481496547,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV23,11.0,0.12175336360000003,123.9046,OUT010,15,1.0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDI58,7.64,0.070992494,92.012,OUT018,4,1.0023564680004828,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ11,5.695,0.06808387,257.9988,OUT017,6,0.8744970941720315,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC05,13.1,0.098306217,197.4768,OUT027,28,0.9924046199530183,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF40,20.25,0.022493399,247.8092,OUT013,26,0.8411396093377255,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU02,13.35,0.102929093,227.9352,OUT018,4,0.9058428421676545,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT32,19.0,0.065579315,186.5214,OUT013,26,0.8475677296873814,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCF06,6.235,0.020312604,260.9962,OUT017,6,0.8208658829545201,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDT46,11.35,0.032706532142857146,51.3008,OUT013,26,1.0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR58,6.675,0.070167934,91.5462,OUT010,15,1.9535035133871845,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY04,17.7,0.042476445,162.321,OUT046,16,0.9986217216420015,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT58,9.0,0.086129035,166.8816,OUT045,11,0.9000186975676154,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE46,18.6,0.015794211000000002,152.0366,OUT049,14,0.8901833655166148,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRH11,5.98,0.075985352,56.0614,OUT017,6,1.0061826315905182,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
DRI51,17.25,0.04224163,171.0764,OUT046,16,1.0566183107763991,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDC35,7.435,0.123532514,205.6638,OUT017,6,0.9040662076908875,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP45,15.7,0.030619053,252.4724,OUT035,9,0.9989325315630685,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC45,17.0,0.15277894916666665,169.1106,OUT017,6,1.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU01,20.25,0.012019598,184.0924,OUT045,11,0.8435139171994626,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ53,10.5,0.119271136,121.0098,OUT010,15,1.6720524028129382,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDJ46,11.1,0.045076978,173.6054,OUT017,6,1.005897340189968,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX07,19.2,0.022899739,185.095,OUT013,26,1.4992947996356256,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCI30,20.25,0.059027150999999986,248.046,OUT049,14,0.888717693974169,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDE47,14.15,0.037725174,123.9046,OUT027,28,0.9936198573874334,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV48,9.195,0.05746164950000001,78.2644,OUT045,11,1.0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN16,12.6,0.109780112,102.599,OUT019,28,1.7479319437070955,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDM52,15.1,0.025971792,146.2076,OUT013,26,0.9972990592810662,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA32,14.0,0.02994846,217.3192,OUT027,28,0.9372712894628827,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH05,14.35,0.091427887,231.6984,OUT017,6,1.0052166743327402,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW25,5.175,0.06259818,87.1224,OUT010,15,1.6752387414407865,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ09,7.235,0.05813220700000001,114.0834,OUT046,16,1.2000565262347624,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCM17,7.93,0.119066863,45.9086,OUT010,15,1.6724385647631974,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
DRM59,5.88,0.003592093,154.1998,OUT046,16,0.9022352061692575,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDV47,17.1,0.053945046,83.8566,OUT027,28,1.0366979951385449,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRE15,13.35,0.017782033,74.2012,OUT035,9,1.2623529499737074,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDS25,6.885,0.234345616,108.9228,OUT010,15,1.6714831674337958,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCZ05,8.485,0.058369013,104.499,OUT018,4,0.8032910718749855,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCV05,10.1,0.052891202000000005,154.7656,OUT019,28,1.5421727304653625,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRM37,15.35,0.096397813,196.5768,OUT046,16,0.8305123531435183,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDV58,20.85,0.120663214,194.2452,OUT027,28,0.9947046536668074,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN22,18.85,0.138683147,252.6724,OUT027,28,1.0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCO06,19.25,0.108198392,32.4558,OUT049,14,0.9006780749941514,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDT56,16.0,0.202387387,59.5246,OUT019,28,1.5426542517111566,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDM02,12.5,0.073673697,88.1198,OUT013,26,0.8790328805967265,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA09,13.35,0.149366403,180.566,OUT046,16,0.9973821416983769,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCC06,19.0,0.026981264,126.5336,OUT035,9,0.9982190135682982,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCL54,12.6,0.082882475,176.1054,OUT049,14,1.0006068613681194,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCB55,15.7,0.161571797,59.2562,OUT017,6,1.0043333421683682,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDB12,11.15,0.105903322,105.1648,OUT017,6,1.004730641483352,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCA54,16.5,0.036698564,178.9318,OUT049,14,0.856946890839124,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCS38,8.6,0.090331655,115.8176,OUT049,14,1.3326957863794922,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDC02,21.35,0.068929478,259.6278,OUT049,14,0.9006780799676742,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDK44,16.6,0.214004545,173.6738,OUT019,28,2.187138129585051,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE16,8.895,0.026338733,207.2954,OUT035,9,0.8299019653539729,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCS05,11.5,0.020974105,132.3942,OUT035,9,1.0003340590615515,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDZ59,6.63,0.104232541,166.75,OUT045,11,0.8097611170102222,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDI20,19.1,0.038781892000000005,212.8586,OUT017,6,0.8355510160572293,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ14,9.27,0.06178729,150.805,OUT046,16,0.7775922580057906,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF53,20.75,0.08407947699999999,181.2318,OUT017,6,1.0055222987138548,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW25,5.175,0.037610496,85.0224,OUT017,6,1.0065238315874956,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCQ43,17.75,0.186296103,108.1912,OUT010,15,1.7268001227680465,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDX52,11.5,0.041967613,192.282,OUT013,26,0.8669659508873471,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE28,9.5,0.13281580199999998,228.3668,OUT045,11,1.1323689488549764,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN15,17.5,0.016828712,138.418,OUT017,6,0.8353968384791292,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO28,5.765,0.072707309,119.3098,OUT017,6,0.8750070387660999,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ33,13.35,0.091392132,151.1708,OUT045,11,1.3329174340975376,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM22,14.0,0.07022869799999999,54.264,OUT010,15,1.410994705517404,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDJ03,12.35,0.072804407,48.5692,OUT017,6,0.8597072536865591,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI16,14.0,0.136051058,53.56399999999999,OUT045,11,1.0599370043162901,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDI09,20.75,0.128711271,240.488,OUT027,28,1.3243919086586076,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX55,15.1,0.055159959,217.8166,OUT013,26,1.0503540526018005,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS23,4.635,0.140206849,128.1994,OUT027,28,0.8832861702174005,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRC12,17.85,0.037903586,191.7188,OUT045,11,1.0002720205396851,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDH41,9.0,0.09222243516666666,215.8534,OUT049,14,1.0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN01,8.895,0.072338526,174.83700000000005,OUT013,26,0.9416619217348222,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
